weight_kg,height_m
85.9,1.67
74.1,1.71
72.5,1.59
85.9,1.6
84.4,1.59
58.1,1.52
100.5,1.74
81.2,1.88
100.5,1.78
75.6,1.56
115.7,1.86
74.4,1.58
96.2,1.7
61.9,1.84
114.9,1.92
86.7,1.61
80.4,1.56
56.9,1.76
79.8,1.86
47.1,1.51
58.3,1.52
84.8,1.61
54.3,1.66
64.2,1.48
78.0,1.53
90.7,1.83
68.8,1.75
82.9,1.9
65.5,1.55
119.7,1.89
60.2,1.66
57.0,1.7
66.6,1.76
80.3,1.62
102.9,1.92
86.0,1.61
83.2,1.76
87.1,1.67
54.7,1.63
62.8,1.65
48.8,1.56
71.7,1.81
101.5,1.89
100.4,1.87
70.4,1.51
54.7,1.49
93.7,1.87
95.5,1.91
82.4,1.84
75.8,1.64
69.1,1.71
83.2,1.85
96.7,1.92
92.8,1.67
72.5,1.73
81.7,1.77
48.9,1.5
73.0,1.62
71.2,1.7
82.3,1.64
57.2,1.65
76.4,1.58
62.1,1.63
44.2,1.54
68.8,1.93
55.7,1.6
82.3,1.61
75.9,1.51
75.0,1.71
95.0,1.72
62.4,1.56
72.0,1.57
80.7,1.59
103.6,1.75
104.0,1.91
53.2,1.49
86.2,1.8
62.9,1.76
60.3,1.53
60.2,1.81
78.3,1.85
72.1,1.63
64.7,1.76
100.5,1.79
87.3,1.63
108.6,1.86
83.0,1.74
57.2,1.49
127.6,1.95
75.7,1.5
60.3,1.56
51.9,1.56
98.3,1.77
81.7,1.65
61.6,1.72
72.5,1.53
95.4,1.69
51.4,1.62
108.9,1.89
86.9,1.94
75.5,1.89
101.5,1.89
53.2,1.61
85.8,1.73
95.3,1.71
60.0,1.58
45.5,1.51
106.3,1.86
81.9,1.83
62.6,1.73
67.9,1.51
73.1,1.56
67.9,1.9
52.6,1.62
81.7,1.57
90.5,1.79
77.1,1.66
63.1,1.72
54.6,1.59
68.2,1.62
63.2,1.76
77.5,1.62
59.5,1.75
80.0,1.69
76.4,1.89
66.0,1.55
64.0,1.86
74.5,1.62
50.4,1.64
104.4,1.9
48.9,1.59
71.0,1.61
111.2,1.81
60.7,1.49
69.9,1.86
83.8,1.6
101.6,1.77
79.8,1.58
92.1,1.9
71.4,1.49
106.7,1.85
92.6,1.78
44.8,1.54
101.9,1.9
90.9,1.77
75.1,1.57
117.7,1.91
56.7,1.65
63.4,1.75
120.0,1.88
77.6,1.67
98.8,1.92
101.7,1.78
94.6,1.72
64.4,1.5
89.8,1.87
82.3,1.6
59.6,1.8
71.4,1.5
63.6,1.49
90.6,1.68
76.1,1.55
83.2,1.73
62.0,1.65
52.6,1.68
69.4,1.68
93.7,1.69
73.6,1.88
79.6,1.77
79.5,1.84
70.9,1.64
58.3,1.73
91.5,1.74
91.3,1.78
70.4,1.67
90.1,1.68
96.8,1.72
82.7,1.57
43.2,1.48
67.3,1.6
88.9,1.73
94.5,1.84
73.7,1.52
84.5,1.6
61.5,1.78
91.6,1.67
76.8,1.74
121.6,1.93
56.1,1.59
85.0,1.86
63.1,1.86
58.1,1.57
110.0,1.82
45.3,1.58
85.5,1.84
82.1,1.79
63.9,1.59
73.9,1.58
48.5,1.58
118.0,1.9
67.9,1.51
56.6,1.69
66.0,1.89
49.3,1.55
46.3,1.55
82.9,1.78
67.5,1.77
76.9,1.92
64.4,1.77
61.3,1.48
55.7,1.5
84.0,1.78
107.7,1.87
82.6,1.71
81.9,1.83
73.3,1.53
108.5,1.84
66.1,1.53
86.2,1.66
88.8,1.83
64.3,1.48
106.5,1.78
77.8,1.77
126.5,1.94
62.4,1.79
102.4,1.76
60.2,1.8
61.1,1.8
113.4,1.86
65.2,1.52
92.6,1.84
98.4,1.86
78.5,1.68
83.7,1.57
62.2,1.64
82.3,1.57
63.0,1.74
98.9,1.79
96.2,1.75
71.9,1.49
70.7,1.91
61.0,1.52
76.5,1.73
71.8,1.65
89.5,1.79
75.4,1.69
82.0,1.86
62.3,1.85
80.1,1.56
103.4,1.8
77.0,1.69
84.3,1.78
96.3,1.85
69.5,1.65
83.0,1.61
71.0,1.88
115.9,1.94
97.5,1.93
66.4,1.85
75.5,1.55
85.7,1.66
51.1,1.66
54.3,1.56
79.7,1.92
91.8,1.84
107.2,1.85
59.4,1.79
69.2,1.52
67.8,1.54
73.2,1.77
76.1,1.65
73.6,1.6
64.5,1.85
47.0,1.55
45.4,1.56
69.5,1.51
115.7,1.86
88.9,1.92
60.7,1.49
73.2,1.93
41.3,1.49
55.7,1.65
69.3,1.57
69.1,1.71
47.8,1.6
70.9,1.79
69.7,1.56
84.0,1.85
87.8,1.85
110.6,1.95
47.4,1.62
79.0,1.56
77.0,1.6
64.3,1.86
72.1,1.85
58.4,1.5
123.6,1.94
91.0,1.69
55.7,1.58
55.8,1.72
97.7,1.91
57.5,1.48
51.0,1.6
61.6,1.53
71.9,1.93
80.1,1.54
44.9,1.55
58.5,1.6
77.2,1.54
73.9,1.57
50.6,1.67
92.4,1.68
98.5,1.88
84.6,1.88
118.4,1.94
62.6,1.48
59.0,1.48
60.1,1.62
46.0,1.57
102.2,1.81
58.5,1.71
97.6,1.74
68.0,1.53
69.5,1.76
48.2,1.51
84.1,1.71
68.3,1.87
90.0,1.66
103.5,1.8
82.0,1.79
55.8,1.64
59.8,1.68
53.0,1.63
82.5,1.87
85.3,1.73
46.6,1.6
56.3,1.71
114.4,1.85
49.5,1.59
87.0,1.65
84.2,1.8
89.9,1.78
66.8,1.69
61.8,1.68
92.4,1.66
93.6,1.87
69.6,1.53
59.4,1.77
88.0,1.75
106.2,1.82
65.7,1.6
52.6,1.6
93.5,1.91
50.0,1.65
91.5,1.71
55.5,1.58
91.9,1.88
50.4,1.56
51.9,1.65
80.4,1.7
58.3,1.69
98.6,1.75
63.6,1.85
74.0,1.59
71.4,1.72
78.2,1.53
76.0,1.59
107.9,1.94
72.5,1.6
71.2,1.79
85.5,1.79
79.8,1.73
66.6,1.9
101.0,1.75
64.7,1.77
71.6,1.87
90.1,1.9
62.6,1.53
87.1,1.95
58.1,1.75
70.0,1.73
67.0,1.87
63.7,1.74
70.9,1.94
65.7,1.89
66.1,1.84
