weight_kg,height_m
99.2,1.93
77.5,1.74
45.8,1.57
72.7,1.67
79.3,1.84
74.5,1.94
59.1,1.79
50.0,1.58
108.6,1.94
96.3,1.74
89.5,1.93
80.9,1.89
102.4,1.81
78.5,1.66
64.3,1.82
71.6,1.84
57.4,1.62
85.8,1.61
89.5,1.68
52.1,1.54
56.8,1.49
98.0,1.93
68.3,1.82
49.2,1.51
108.6,1.93
112.1,1.92
53.9,1.6
63.5,1.77
77.8,1.71
85.9,1.6
74.8,1.51
75.3,1.5
57.0,1.67
91.9,1.77
71.4,1.67
71.7,1.79
77.5,1.63
89.5,1.69
84.6,1.69
66.1,1.74
73.3,1.65
84.6,1.7
94.3,1.8
80.6,1.59
86.6,1.91
92.5,1.9
49.2,1.61
94.0,1.8
79.4,1.79
42.3,1.53
89.2,1.77
115.1,1.93
101.9,1.74
73.2,1.49
75.3,1.72
74.1,1.77
94.9,1.72
105.7,1.8
61.3,1.71
87.7,1.71
74.3,1.63
77.2,1.8
64.3,1.48
88.7,1.62
64.9,1.49
99.6,1.76
113.1,1.88
94.5,1.82
98.5,1.82
70.2,1.71
59.1,1.56
97.0,1.73
81.5,1.59
80.9,1.85
109.0,1.8
108.8,1.9
64.9,1.64
61.9,1.66
89.5,1.69
75.4,1.83
87.6,1.79
50.9,1.53
49.3,1.6
91.3,1.8
89.7,1.65
58.7,1.67
69.6,1.68
57.5,1.56
91.8,1.81
66.1,1.52
60.6,1.76
76.2,1.61
104.6,1.85
86.4,1.64
85.2,1.73
60.7,1.62
48.2,1.55
63.6,1.81
79.2,1.79
67.0,1.63
97.8,1.88
78.1,1.69
56.7,1.75
81.3,1.59
100.6,1.86
108.2,1.93
101.1,1.78
61.0,1.56
70.3,1.84
61.4,1.79
53.6,1.51
100.3,1.81
82.1,1.69
64.3,1.66
60.0,1.57
103.2,1.92
77.3,1.69
93.4,1.77
78.9,1.72
78.6,1.62
100.3,1.91
55.9,1.53
67.0,1.79
71.7,1.89
109.1,1.91
83.0,1.75
93.2,1.9
123.1,1.91
76.5,1.53
93.4,1.72
74.7,1.55
85.3,1.71
54.1,1.66
100.2,1.75
63.5,1.65
83.5,1.82
54.2,1.49
79.1,1.58
90.9,1.8
64.9,1.7
85.8,1.68
77.8,1.64
58.0,1.59
84.9,1.94
68.6,1.62
112.7,1.85
87.3,1.61
61.7,1.71
46.0,1.5
64.9,1.64
98.4,1.77
126.8,1.94
93.6,1.82
113.4,1.86
70.4,1.63
68.1,1.52
125.3,1.94
82.2,1.73
76.6,1.86
83.8,1.89
86.7,1.87
101.2,1.76
69.6,1.52
70.1,1.59
70.2,1.64
69.2,1.54
73.7,1.85
103.3,1.77
63.5,1.69
58.6,1.52
120.0,1.9
81.0,1.67
51.5,1.5
112.7,1.87
71.2,1.79
60.7,1.69
60.4,1.5
81.2,1.81
74.0,1.53
86.8,1.88
52.2,1.5
57.8,1.72
62.4,1.86
108.6,1.93
76.4,1.53
59.4,1.65
72.0,1.93
73.8,1.74
74.9,1.69
62.7,1.63
71.6,1.85
85.6,1.86
113.1,1.89
70.8,1.55
71.0,1.55
94.9,1.78
45.4,1.49
68.7,1.86
58.9,1.73
79.6,1.54
80.9,1.76
68.5,1.84
69.8,1.59
96.6,1.91
75.0,1.94
85.2,1.77
92.3,1.73
99.7,1.72
42.3,1.53
61.4,1.55
63.5,1.77
69.4,1.77
65.3,1.54
81.4,1.77
51.9,1.58
106.0,1.83
106.0,1.78
69.1,1.54
81.3,1.88
47.1,1.49
54.6,1.73
120.4,1.94
81.1,1.61
68.3,1.72
66.0,1.69
79.9,1.7
53.7,1.7
82.3,1.56
76.6,1.74
50.6,1.56
102.6,1.91
57.8,1.73
67.6,1.7
49.1,1.64
58.3,1.74
76.7,1.67
74.6,1.71
66.1,1.51
52.9,1.5
46.5,1.58
60.2,1.51
63.6,1.58
89.0,1.76
51.9,1.62
57.8,1.55
70.6,1.6
74.1,1.52
54.6,1.58
70.3,1.5
57.3,1.5
63.1,1.57
98.9,1.81
71.5,1.64
72.1,1.52
75.5,1.65
71.4,1.52
126.7,1.94
48.9,1.59
65.5,1.74
44.8,1.52
120.0,1.88
66.0,1.9
84.1,1.81
48.0,1.53
73.9,1.67
92.3,1.91
55.7,1.51
45.2,1.58
77.3,1.92
62.6,1.58
78.7,1.83
113.4,1.92
64.3,1.57
63.1,1.76
98.4,1.82
85.8,1.91
82.4,1.6
64.7,1.58
51.9,1.65
77.5,1.71
90.1,1.85
99.5,1.94
64.2,1.84
74.4,1.57
58.7,1.8
59.6,1.51
71.7,1.92
108.0,1.83
74.1,1.71
65.0,1.52
76.2,1.87
61.2,1.82
73.9,1.94
59.7,1.54
81.7,1.69
70.6,1.62
87.0,1.63
97.4,1.85
48.9,1.56
103.3,1.84
54.0,1.54
83.7,1.8
101.5,1.82
84.7,1.66
97.9,1.91
71.1,1.68
108.6,1.8
66.0,1.62
75.5,1.85
71.6,1.59
64.0,1.83
118.1,1.91
84.8,1.67
75.5,1.62
62.7,1.86
85.3,1.85
71.2,1.87
75.4,1.72
68.6,1.65
72.8,1.51
89.1,1.79
81.6,1.67
110.2,1.82
74.6,1.65
84.8,1.84
88.6,1.73
99.6,1.9
73.0,1.9
76.9,1.91
99.2,1.8
59.9,1.71
81.5,1.86
77.4,1.69
112.7,1.91
78.9,1.77
60.0,1.7
79.0,1.94
48.3,1.55
75.8,1.55
47.8,1.61
109.7,1.8
59.5,1.5
91.7,1.85
69.6,1.88
80.7,1.92
54.6,1.56
73.0,1.52
51.3,1.67
57.7,1.58
95.7,1.91
88.5,1.73
63.9,1.75
105.1,1.89
46.7,1.55
96.3,1.7
73.9,1.73
53.4,1.69
96.5,1.69
47.7,1.57
105.1,1.82
59.7,1.51
64.1,1.48
87.2,1.84
80.2,1.63
76.2,1.69
100.2,1.85
51.0,1.66
98.8,1.86
82.1,1.61
59.3,1.51
56.5,1.75
97.7,1.85
111.7,1.83
102.7,1.95
74.2,1.65
56.5,1.68
75.6,1.7
89.5,1.87
58.3,1.53
54.7,1.48
46.4,1.53
81.0,1.94
111.3,1.83
61.6,1.65
58.4,1.57
117.3,1.91
102.8,1.94
90.8,1.89
71.1,1.77
75.5,1.63
62.3,1.61
60.6,1.62
68.7,1.58
76.8,1.84
79.2,1.71
96.0,1.84
83.9,1.62
68.8,1.52
113.8,1.87
73.6,1.77
74.5,1.85
89.2,1.76
62.6,1.56
82.2,1.78
73.4,1.48
80.7,1.6
66.0,1.69
70.0,1.51
73.3,1.49
109.0,1.88
58.6,1.8
103.5,1.8
86.1,1.67
100.3,1.81
52.8,1.51
73.8,1.5
82.6,1.61
120.8,1.93
88.2,1.85
123.9,1.92
63.2,1.84
85.5,1.94
78.3,1.59
93.3,1.69
82.4,1.57
85.6,1.81
51.0,1.59
106.3,1.86
87.8,1.71
58.4,1.77
63.0,1.53
52.5,1.7
80.5,1.84
59.3,1.53
68.8,1.75
88.5,1.83
102.2,1.93
67.3,1.53
86.7,1.91
81.3,1.57
44.2,1.53
84.0,1.63
87.7,1.63
69.2,1.54
64.2,1.51
98.2,1.7
87.2,1.75
58.0,1.59
63.8,1.86
86.7,1.76
109.3,1.83
45.4,1.57
71.7,1.68
98.8,1.84
56.6,1.74
69.9,1.64
80.0,1.8
57.6,1.59
66.8,1.51
86.0,1.86
56.0,1.74
67.2,1.68
92.8,1.75
52.4,1.54
61.8,1.61
76.2,1.54
88.4,1.62
84.4,1.89
47.7,1.62
69.3,1.77
73.5,1.65
77.2,1.81
93.1,1.7
58.5,1.65
88.0,1.7
71.4,1.79
56.7,1.72
68.2,1.58
103.5,1.76
71.3,1.88
65.4,1.74
81.4,1.64
62.0,1.72
88.9,1.8
68.6,1.51
52.4,1.53
84.4,1.86
78.9,1.89
56.8,1.7
50.2,1.55
44.3,1.52
87.9,1.86
120.0,1.91
66.6,1.75
44.2,1.52
78.6,1.87
75.4,1.84
63.7,1.75
72.8,1.6
45.0,1.58
103.0,1.77
90.1,1.63
118.5,1.91
72.9,1.5
105.8,1.8
57.7,1.53
88.9,1.68
92.7,1.94
79.0,1.56
50.5,1.54
88.3,1.67
56.3,1.61
75.4,1.75
73.4,1.9
117.9,1.92
71.2,1.72
68.3,1.82
101.8,1.92
101.6,1.85
