amount,merchant_category,location,timestamp
2920.66,electronics,Barcelona,2026-02-02T06:02:00Z
85.84,transport,Bilbao,2026-02-02T06:09:00Z
119.09,fashion,Malaga,2026-02-02T06:16:00Z
871.9,travel,Madrid,2026-02-02T06:23:00Z
124.42,restaurant,Sevilla,2026-02-02T06:31:00Z
5.63,digital,Porto,2026-02-02T06:38:00Z
53.41,health,Zaragoza,2026-02-02T06:44:00Z
280.04,home_improvement,Valencia,2026-02-02T06:52:00Z
3521.7,luxury,Lisbon,2026-02-02T06:56:00Z
164.43,grocery,Murcia,2026-02-02T07:04:00Z
1845.94,electronics,Barcelona,2026-02-02T07:12:00Z
330.4,transport,Bilbao,2026-02-02T07:17:00Z
232.26,fashion,Malaga,2026-02-02T07:25:00Z
2624.72,travel,Madrid,2026-02-02T07:31:00Z
55.02,restaurant,Sevilla,2026-02-02T07:40:00Z
54.19,digital,Porto,2026-02-02T07:45:00Z
250.11,health,Zaragoza,2026-02-02T07:52:00Z
1123.55,home_improvement,Valencia,2026-02-02T08:02:00Z
2162.04,luxury,Lisbon,2026-02-02T08:07:00Z
146.86,grocery,Murcia,2026-02-02T08:16:00Z
4396.78,electronics,Barcelona,2026-02-02T08:20:00Z
219.26,transport,Bilbao,2026-02-02T08:30:00Z
65.18,fashion,Malaga,2026-02-02T08:35:00Z
2354.02,travel,Madrid,2026-02-02T08:42:00Z
294.99,restaurant,Sevilla,2026-02-02T08:51:00Z
139.5,digital,Porto,2026-02-02T08:58:00Z
438.44,health,Zaragoza,2026-02-02T09:04:00Z
1188.28,home_improvement,Valencia,2026-02-02T09:09:00Z
1735.57,luxury,Lisbon,2026-02-02T09:19:00Z
90.33,grocery,Murcia,2026-02-02T09:23:00Z
233.29,electronics,Barcelona,2026-02-02T09:33:00Z
169.0,transport,Bilbao,2026-02-02T09:38:00Z
145.29,fashion,Malaga,2026-02-02T09:46:00Z
336.19,travel,Madrid,2026-02-02T09:52:00Z
234.82,restaurant,Sevilla,2026-02-02T09:58:00Z
44.6,digital,Porto,2026-02-02T10:05:00Z
1187.65,health,Zaragoza,2026-02-02T10:14:00Z
1110.93,home_improvement,Valencia,2026-02-02T10:21:00Z
1394.09,luxury,Lisbon,2026-02-02T10:26:00Z
47.34,grocery,Murcia,2026-02-02T10:34:00Z
1447.98,electronics,Barcelona,2026-02-02T10:40:00Z
222.47,transport,Bilbao,2026-02-02T10:50:00Z
33.56,fashion,Malaga,2026-02-02T10:55:00Z
682.01,travel,Madrid,2026-02-02T11:02:00Z
2.27,restaurant,Sevilla,2026-02-02T11:08:00Z
323.75,digital,Porto,2026-02-02T11:16:00Z
389.41,health,Zaragoza,2026-02-02T11:24:00Z
864.06,home_improvement,Valencia,2026-02-02T11:32:00Z
1223.36,luxury,Lisbon,2026-02-02T11:39:00Z
18.57,grocery,Murcia,2026-02-02T11:43:00Z
3787.63,electronics,Barcelona,2026-02-02T11:53:00Z
14.72,transport,Bilbao,2026-02-02T11:57:00Z
142.72,fashion,Malaga,2026-02-02T12:07:00Z
3054.07,travel,Madrid,2026-02-02T12:11:00Z
142.04,restaurant,Sevilla,2026-02-02T12:19:00Z
121.35,digital,Porto,2026-02-02T12:28:00Z
189.98,health,Zaragoza,2026-02-02T12:33:00Z
140.19,home_improvement,Valencia,2026-02-02T12:42:00Z
2398.06,luxury,Lisbon,2026-02-02T12:49:00Z
204.62,grocery,Murcia,2026-02-02T12:55:00Z
1862.0,electronics,Barcelona,2026-02-02T13:03:00Z
56.96,transport,Bilbao,2026-02-02T13:07:00Z
336.79,fashion,Malaga,2026-02-02T13:15:00Z
2942.8,travel,Madrid,2026-02-02T13:21:00Z
174.81,restaurant,Sevilla,2026-02-02T13:31:00Z
245.36,digital,Porto,2026-02-02T13:36:00Z
679.29,health,Zaragoza,2026-02-02T13:42:00Z
921.67,home_improvement,Valencia,2026-02-02T13:49:00Z
3051.06,luxury,Lisbon,2026-02-02T13:56:00Z
5.24,grocery,Murcia,2026-02-02T14:03:00Z
431.81,electronics,Barcelona,2026-02-02T14:13:00Z
82.69,transport,Bilbao,2026-02-02T14:20:00Z
243.36,fashion,Malaga,2026-02-02T14:26:00Z
2805.28,travel,Madrid,2026-02-02T14:34:00Z
149.91,restaurant,Sevilla,2026-02-02T14:41:00Z
26.95,digital,Porto,2026-02-02T14:47:00Z
748.58,health,Zaragoza,2026-02-02T14:55:00Z
826.26,home_improvement,Valencia,2026-02-02T15:02:00Z
2872.65,luxury,Lisbon,2026-02-02T15:08:00Z
335.6,grocery,Murcia,2026-02-02T15:15:00Z
1136.69,electronics,Barcelona,2026-02-02T15:21:00Z
207.09,transport,Bilbao,2026-02-02T15:29:00Z
50.96,fashion,Malaga,2026-02-02T15:34:00Z
556.11,travel,Madrid,2026-02-02T15:42:00Z
223.79,restaurant,Sevilla,2026-02-02T15:51:00Z
211.18,digital,Porto,2026-02-02T15:58:00Z
146.77,health,Zaragoza,2026-02-02T16:05:00Z
410.76,home_improvement,Valencia,2026-02-02T16:11:00Z
4400.75,luxury,Lisbon,2026-02-02T16:18:00Z
290.28,grocery,Murcia,2026-02-02T16:26:00Z
2209.47,electronics,Barcelona,2026-02-02T16:33:00Z
273.15,transport,Bilbao,2026-02-02T16:39:00Z
135.65,fashion,Malaga,2026-02-02T16:46:00Z
3500.96,travel,Madrid,2026-02-02T16:51:00Z
216.99,restaurant,Sevilla,2026-02-02T17:00:00Z
196.11,digital,Porto,2026-02-02T17:08:00Z
412.51,health,Zaragoza,2026-02-02T17:12:00Z
852.71,home_improvement,Valencia,2026-02-02T17:20:00Z
2961.32,luxury,Lisbon,2026-02-02T17:26:00Z
131.16,grocery,Murcia,2026-02-02T17:36:00Z
383.71,electronics,Barcelona,2026-02-02T17:42:00Z
21.87,transport,Bilbao,2026-02-02T17:47:00Z
41.16,fashion,Malaga,2026-02-02T17:55:00Z
3733.74,travel,Madrid,2026-02-02T18:01:00Z
333.06,restaurant,Sevilla,2026-02-02T18:11:00Z
60.09,digital,Porto,2026-02-02T18:17:00Z
656.29,health,Zaragoza,2026-02-02T18:24:00Z
1056.54,home_improvement,Valencia,2026-02-02T18:29:00Z
4275.31,luxury,Lisbon,2026-02-02T18:36:00Z
279.16,grocery,Murcia,2026-02-02T18:46:00Z
3652.86,electronics,Barcelona,2026-02-02T18:51:00Z
330.21,transport,Bilbao,2026-02-02T19:00:00Z
124.36,fashion,Malaga,2026-02-02T19:06:00Z
1491.96,travel,Madrid,2026-02-02T19:12:00Z
226.77,restaurant,Sevilla,2026-02-02T19:19:00Z
309.16,digital,Porto,2026-02-02T19:28:00Z
230.78,health,Zaragoza,2026-02-02T19:33:00Z
153.1,home_improvement,Valencia,2026-02-02T19:41:00Z
3647.44,luxury,Lisbon,2026-02-02T19:47:00Z
215.07,grocery,Murcia,2026-02-02T19:54:00Z
2727.51,electronics,Barcelona,2026-02-02T20:01:00Z
117.98,transport,Bilbao,2026-02-02T20:10:00Z
196.14,fashion,Malaga,2026-02-02T20:14:00Z
4444.36,travel,Madrid,2026-02-02T20:24:00Z
262.52,restaurant,Sevilla,2026-02-02T20:30:00Z
102.42,digital,Porto,2026-02-02T20:38:00Z
914.44,health,Zaragoza,2026-02-02T20:45:00Z
183.27,home_improvement,Valencia,2026-02-02T20:51:00Z
3533.09,luxury,Lisbon,2026-02-02T20:56:00Z
264.74,grocery,Murcia,2026-02-02T21:03:00Z
1170.63,electronics,Barcelona,2026-02-02T21:11:00Z
157.83,transport,Bilbao,2026-02-02T21:19:00Z
288.83,fashion,Malaga,2026-02-02T21:24:00Z
2305.79,travel,Madrid,2026-02-02T21:33:00Z
16.76,restaurant,Sevilla,2026-02-02T21:39:00Z
106.9,digital,Porto,2026-02-02T21:47:00Z
500.63,health,Zaragoza,2026-02-02T21:52:00Z
111.84,home_improvement,Valencia,2026-02-02T22:00:00Z
3512.64,luxury,Lisbon,2026-02-02T22:06:00Z
161.07,grocery,Murcia,2026-02-02T22:16:00Z
3693.07,electronics,Barcelona,2026-02-02T22:22:00Z
219.37,transport,Bilbao,2026-02-02T22:29:00Z
96.59,fashion,Malaga,2026-02-02T22:37:00Z
1223.12,travel,Madrid,2026-02-02T22:43:00Z
224.55,restaurant,Sevilla,2026-02-02T22:50:00Z
290.89,digital,Porto,2026-02-02T22:56:00Z
629.9,health,Zaragoza,2026-02-02T23:05:00Z
313.68,home_improvement,Valencia,2026-02-02T23:10:00Z
848.64,luxury,Lisbon,2026-02-02T23:16:00Z
163.24,grocery,Murcia,2026-02-02T23:24:00Z
3322.84,electronics,Barcelona,2026-02-02T23:32:00Z
270.21,transport,Bilbao,2026-02-02T23:40:00Z
220.65,fashion,Malaga,2026-02-02T23:44:00Z
2635.55,travel,Madrid,2026-02-02T23:54:00Z
115.73,restaurant,Sevilla,2026-02-03T00:00:00Z
157.51,digital,Porto,2026-02-03T00:07:00Z
873.71,health,Zaragoza,2026-02-03T00:13:00Z
801.62,home_improvement,Valencia,2026-02-03T00:19:00Z
1801.63,luxury,Lisbon,2026-02-03T00:28:00Z
136.23,grocery,Murcia,2026-02-03T00:35:00Z
2384.95,electronics,Barcelona,2026-02-03T00:42:00Z
292.84,transport,Bilbao,2026-02-03T00:49:00Z
133.46,fashion,Malaga,2026-02-03T00:55:00Z
2532.49,travel,Madrid,2026-02-03T01:02:00Z
247.83,restaurant,Sevilla,2026-02-03T01:11:00Z
43.26,digital,Porto,2026-02-03T01:17:00Z
826.7,health,Zaragoza,2026-02-03T01:24:00Z
1093.32,home_improvement,Valencia,2026-02-03T01:29:00Z
3308.96,luxury,Lisbon,2026-02-03T01:36:00Z
140.69,grocery,Murcia,2026-02-03T01:43:00Z
1966.43,electronics,Barcelona,2026-02-03T01:53:00Z
243.9,transport,Bilbao,2026-02-03T01:57:00Z
294.69,fashion,Malaga,2026-02-03T02:04:00Z
2250.93,travel,Madrid,2026-02-03T02:11:00Z
143.05,restaurant,Sevilla,2026-02-03T02:20:00Z
105.06,digital,Porto,2026-02-03T02:27:00Z
1120.45,health,Zaragoza,2026-02-03T02:32:00Z
270.6,home_improvement,Valencia,2026-02-03T02:42:00Z
2703.06,luxury,Lisbon,2026-02-03T02:49:00Z
233.96,grocery,Murcia,2026-02-03T02:54:00Z
1710.16,electronics,Barcelona,2026-02-03T03:01:00Z
221.83,transport,Bilbao,2026-02-03T03:10:00Z
167.04,fashion,Malaga,2026-02-03T03:15:00Z
3268.35,travel,Madrid,2026-02-03T03:22:00Z
347.29,restaurant,Sevilla,2026-02-03T03:30:00Z
54.77,digital,Porto,2026-02-03T03:35:00Z
869.19,health,Zaragoza,2026-02-03T03:44:00Z
1007.24,home_improvement,Valencia,2026-02-03T03:51:00Z
1120.29,luxury,Lisbon,2026-02-03T03:58:00Z
331.08,grocery,Murcia,2026-02-03T04:06:00Z
1898.49,electronics,Barcelona,2026-02-03T04:11:00Z
104.13,transport,Bilbao,2026-02-03T04:17:00Z
257.04,fashion,Malaga,2026-02-03T04:27:00Z
4472.96,travel,Madrid,2026-02-03T04:33:00Z
155.6,restaurant,Sevilla,2026-02-03T04:41:00Z
269.23,digital,Porto,2026-02-03T04:47:00Z
232.73,health,Zaragoza,2026-02-03T04:52:00Z
325.82,home_improvement,Valencia,2026-02-03T05:01:00Z
3259.21,luxury,Lisbon,2026-02-03T05:08:00Z
218.95,grocery,Murcia,2026-02-03T05:16:00Z
2616.92,electronics,Barcelona,2026-02-03T05:21:00Z
287.29,transport,Bilbao,2026-02-03T05:28:00Z
215.17,fashion,Malaga,2026-02-03T05:34:00Z
559.95,travel,Madrid,2026-02-03T05:43:00Z
51.9,restaurant,Sevilla,2026-02-03T05:49:00Z
113.53,digital,Porto,2026-02-03T05:55:00Z
469.61,health,Zaragoza,2026-02-03T06:03:00Z
948.2,home_improvement,Valencia,2026-02-03T06:11:00Z
1503.1,luxury,Lisbon,2026-02-03T06:19:00Z
89.02,grocery,Murcia,2026-02-03T06:26:00Z
2454.59,electronics,Barcelona,2026-02-03T06:31:00Z
218.64,transport,Bilbao,2026-02-03T06:39:00Z
287.78,fashion,Malaga,2026-02-03T06:46:00Z
3527.39,travel,Madrid,2026-02-03T06:53:00Z
157.71,restaurant,Sevilla,2026-02-03T07:00:00Z
187.99,digital,Porto,2026-02-03T07:07:00Z
575.36,health,Zaragoza,2026-02-03T07:12:00Z
498.81,home_improvement,Valencia,2026-02-03T07:19:00Z
2022.01,luxury,Lisbon,2026-02-03T07:29:00Z
86.84,grocery,Murcia,2026-02-03T07:35:00Z
2728.37,electronics,Barcelona,2026-02-03T07:40:00Z
129.57,transport,Bilbao,2026-02-03T07:49:00Z
282.14,fashion,Malaga,2026-02-03T07:55:00Z
4238.63,travel,Madrid,2026-02-03T08:03:00Z
85.09,restaurant,Sevilla,2026-02-03T08:10:00Z
193.71,digital,Porto,2026-02-03T08:15:00Z
815.06,health,Zaragoza,2026-02-03T08:25:00Z
767.71,home_improvement,Valencia,2026-02-03T08:31:00Z
2468.32,luxury,Lisbon,2026-02-03T08:36:00Z
123.56,grocery,Murcia,2026-02-03T08:44:00Z
1713.12,electronics,Barcelona,2026-02-03T08:53:00Z
213.59,transport,Bilbao,2026-02-03T08:57:00Z
293.1,fashion,Malaga,2026-02-03T09:04:00Z
1581.39,travel,Madrid,2026-02-03T09:13:00Z
47.04,restaurant,Sevilla,2026-02-03T09:20:00Z
116.59,digital,Porto,2026-02-03T09:25:00Z
1043.88,health,Zaragoza,2026-02-03T09:35:00Z
394.01,home_improvement,Valencia,2026-02-03T09:39:00Z
777.12,luxury,Lisbon,2026-02-03T09:49:00Z
40.57,grocery,Murcia,2026-02-03T09:56:00Z
1350.7,electronics,Barcelona,2026-02-03T10:03:00Z
332.14,transport,Bilbao,2026-02-03T10:09:00Z
51.67,fashion,Malaga,2026-02-03T10:16:00Z
1260.06,travel,Madrid,2026-02-03T10:22:00Z
235.97,restaurant,Sevilla,2026-02-03T10:29:00Z
331.61,digital,Porto,2026-02-03T10:36:00Z
546.56,health,Zaragoza,2026-02-03T10:43:00Z
1030.44,home_improvement,Valencia,2026-02-03T10:50:00Z
3764.75,luxury,Lisbon,2026-02-03T10:56:00Z
56.08,grocery,Murcia,2026-02-03T11:05:00Z
3563.09,electronics,Barcelona,2026-02-03T11:13:00Z
273.48,transport,Bilbao,2026-02-03T11:18:00Z
12.48,fashion,Malaga,2026-02-03T11:24:00Z
1646.44,travel,Madrid,2026-02-03T11:34:00Z
253.96,restaurant,Sevilla,2026-02-03T11:41:00Z
238.24,digital,Porto,2026-02-03T11:45:00Z
549.58,health,Zaragoza,2026-02-03T11:54:00Z
316.62,home_improvement,Valencia,2026-02-03T11:59:00Z
854.8,luxury,Lisbon,2026-02-03T12:07:00Z
267.92,grocery,Murcia,2026-02-03T12:16:00Z
3813.91,electronics,Barcelona,2026-02-03T12:20:00Z
304.16,transport,Bilbao,2026-02-03T12:29:00Z
213.01,fashion,Malaga,2026-02-03T12:37:00Z
2073.33,travel,Madrid,2026-02-03T12:43:00Z
195.21,restaurant,Sevilla,2026-02-03T12:51:00Z
173.09,digital,Porto,2026-02-03T12:55:00Z
104.94,health,Zaragoza,2026-02-03T13:03:00Z
495.76,home_improvement,Valencia,2026-02-03T13:12:00Z
4461.38,luxury,Lisbon,2026-02-03T13:19:00Z
111.94,grocery,Murcia,2026-02-03T13:26:00Z
2159.69,electronics,Barcelona,2026-02-03T13:30:00Z
325.83,transport,Bilbao,2026-02-03T13:39:00Z
37.21,fashion,Malaga,2026-02-03T13:45:00Z
2868.89,travel,Madrid,2026-02-03T13:53:00Z
245.52,restaurant,Sevilla,2026-02-03T13:59:00Z
103.08,digital,Porto,2026-02-03T14:05:00Z
143.5,health,Zaragoza,2026-02-03T14:14:00Z
953.35,home_improvement,Valencia,2026-02-03T14:22:00Z
2240.84,luxury,Lisbon,2026-02-03T14:26:00Z
155.64,grocery,Murcia,2026-02-03T14:33:00Z
4335.55,electronics,Barcelona,2026-02-03T14:43:00Z
31.6,transport,Bilbao,2026-02-03T14:48:00Z
251.13,fashion,Malaga,2026-02-03T14:56:00Z
1474.97,travel,Madrid,2026-02-03T15:03:00Z
91.16,restaurant,Sevilla,2026-02-03T15:09:00Z
342.88,digital,Porto,2026-02-03T15:18:00Z
1047.24,health,Zaragoza,2026-02-03T15:24:00Z
901.67,home_improvement,Valencia,2026-02-03T15:29:00Z
4345.23,luxury,Lisbon,2026-02-03T15:38:00Z
102.81,grocery,Murcia,2026-02-03T15:44:00Z
4338.44,electronics,Barcelona,2026-02-03T15:50:00Z
236.34,transport,Bilbao,2026-02-03T16:00:00Z
255.67,fashion,Malaga,2026-02-03T16:07:00Z
3423.68,travel,Madrid,2026-02-03T16:12:00Z
299.87,restaurant,Sevilla,2026-02-03T16:19:00Z
168.46,digital,Porto,2026-02-03T16:27:00Z
38.87,health,Zaragoza,2026-02-03T16:32:00Z
73.7,home_improvement,Valencia,2026-02-03T16:39:00Z
4056.45,luxury,Lisbon,2026-02-03T16:46:00Z
116.54,grocery,Murcia,2026-02-03T16:56:00Z
691.8,electronics,Barcelona,2026-02-03T17:01:00Z
307.64,transport,Bilbao,2026-02-03T17:09:00Z
49.12,fashion,Malaga,2026-02-03T17:17:00Z
