amount,merchant_category,location,timestamp
177.92,transport,Valencia,2026-02-03T06:01:00Z
221.31,fashion,Lisbon,2026-02-03T06:08:00Z
4319.95,travel,Murcia,2026-02-03T06:17:00Z
301.69,restaurant,Barcelona,2026-02-03T06:21:00Z
300.91,digital,Bilbao,2026-02-03T06:31:00Z
622.27,health,Malaga,2026-02-03T06:36:00Z
403.27,home_improvement,Madrid,2026-02-03T06:42:00Z
3018.95,luxury,Sevilla,2026-02-03T06:50:00Z
251.56,grocery,Porto,2026-02-03T06:57:00Z
2628.8,electronics,Zaragoza,2026-02-03T07:03:00Z
302.99,transport,Valencia,2026-02-03T07:10:00Z
215.27,fashion,Lisbon,2026-02-03T07:18:00Z
983.52,travel,Murcia,2026-02-03T07:24:00Z
314.02,restaurant,Barcelona,2026-02-03T07:31:00Z
156.41,digital,Bilbao,2026-02-03T07:38:00Z
310.42,health,Malaga,2026-02-03T07:46:00Z
48.48,home_improvement,Madrid,2026-02-03T07:53:00Z
4121.03,luxury,Sevilla,2026-02-03T08:00:00Z
187.1,grocery,Porto,2026-02-03T08:08:00Z
4183.76,electronics,Zaragoza,2026-02-03T08:13:00Z
89.37,transport,Valencia,2026-02-03T08:23:00Z
291.99,fashion,Lisbon,2026-02-03T08:27:00Z
4227.6,travel,Murcia,2026-02-03T08:34:00Z
74.71,restaurant,Barcelona,2026-02-03T08:43:00Z
36.77,digital,Bilbao,2026-02-03T08:49:00Z
797.49,health,Malaga,2026-02-03T08:55:00Z
493.73,home_improvement,Madrid,2026-02-03T09:04:00Z
989.78,luxury,Sevilla,2026-02-03T09:12:00Z
173.25,grocery,Porto,2026-02-03T09:16:00Z
1488.44,electronics,Zaragoza,2026-02-03T09:23:00Z
71.05,transport,Valencia,2026-02-03T09:32:00Z
275.67,fashion,Lisbon,2026-02-03T09:39:00Z
2643.4,travel,Murcia,2026-02-03T09:45:00Z
316.49,restaurant,Barcelona,2026-02-03T09:51:00Z
294.6,digital,Bilbao,2026-02-03T09:58:00Z
403.43,health,Malaga,2026-02-03T10:06:00Z
384.66,home_improvement,Madrid,2026-02-03T10:14:00Z
3340.7,luxury,Sevilla,2026-02-03T10:22:00Z
268.3,grocery,Porto,2026-02-03T10:29:00Z
1948.01,electronics,Zaragoza,2026-02-03T10:36:00Z
145.05,transport,Valencia,2026-02-03T10:40:00Z
16.37,fashion,Lisbon,2026-02-03T10:49:00Z
1979.46,travel,Murcia,2026-02-03T10:54:00Z
155.03,restaurant,Barcelona,2026-02-03T11:02:00Z
266.36,digital,Bilbao,2026-02-03T11:09:00Z
1128.93,health,Malaga,2026-02-03T11:15:00Z
542.94,home_improvement,Madrid,2026-02-03T11:23:00Z
3183.53,luxury,Sevilla,2026-02-03T11:32:00Z
126.63,grocery,Porto,2026-02-03T11:39:00Z
2825.48,electronics,Zaragoza,2026-02-03T11:45:00Z
144.78,transport,Valencia,2026-02-03T11:50:00Z
314.39,fashion,Lisbon,2026-02-03T11:58:00Z
148.04,travel,Murcia,2026-02-03T12:04:00Z
289.33,restaurant,Barcelona,2026-02-03T12:12:00Z
333.54,digital,Bilbao,2026-02-03T12:19:00Z
1036.17,health,Malaga,2026-02-03T12:26:00Z
894.68,home_improvement,Madrid,2026-02-03T12:33:00Z
3521.19,luxury,Sevilla,2026-02-03T12:40:00Z
320.73,grocery,Porto,2026-02-03T12:47:00Z
1331.33,electronics,Zaragoza,2026-02-03T12:54:00Z
102.8,transport,Valencia,2026-02-03T13:01:00Z
216.87,fashion,Lisbon,2026-02-03T13:10:00Z
3649.82,travel,Murcia,2026-02-03T13:17:00Z
204.73,restaurant,Barcelona,2026-02-03T13:21:00Z
295.63,digital,Bilbao,2026-02-03T13:28:00Z
968.14,health,Malaga,2026-02-03T13:38:00Z
1071.19,home_improvement,Madrid,2026-02-03T13:44:00Z
4253.28,luxury,Sevilla,2026-02-03T13:50:00Z
314.35,grocery,Porto,2026-02-03T13:59:00Z
1893.15,electronics,Zaragoza,2026-02-03T14:05:00Z
65.44,transport,Valencia,2026-02-03T14:10:00Z
344.53,fashion,Lisbon,2026-02-03T14:20:00Z
1219.34,travel,Murcia,2026-02-03T14:25:00Z
257.31,restaurant,Barcelona,2026-02-03T14:34:00Z
166.08,digital,Bilbao,2026-02-03T14:41:00Z
59.58,health,Malaga,2026-02-03T14:48:00Z
532.87,home_improvement,Madrid,2026-02-03T14:52:00Z
889.32,luxury,Sevilla,2026-02-03T15:00:00Z
183.41,grocery,Porto,2026-02-03T15:09:00Z
3910.43,electronics,Zaragoza,2026-02-03T15:14:00Z
344.28,transport,Valencia,2026-02-03T15:23:00Z
222.91,fashion,Lisbon,2026-02-03T15:29:00Z
4430.5,travel,Murcia,2026-02-03T15:36:00Z
140.01,restaurant,Barcelona,2026-02-03T15:44:00Z
3.11,digital,Bilbao,2026-02-03T15:50:00Z
578.5,health,Malaga,2026-02-03T15:56:00Z
